iter	Logloss
181	0.4799891827
182	0.4798153206
183	0.4796369226
184	0.4794568856
185	0.4792900195
186	0.4791373066
187	0.4789973279
188	0.4788376374
189	0.4786677873
190	0.4785170128
191	0.4783727848
192	0.4782461573
193	0.478106396
194	0.4779491341
195	0.477850079
196	0.4777356894
197	0.4775854957
198	0.4774263837
199	0.4772677832
200	0.4771257134
201	0.4769674472
202	0.4768311845
203	0.4767062415
204	0.476585275
205	0.4764257374
206	0.4762835756
207	0.4761439337
208	0.4760151852
209	0.4758802428
210	0.475768152
211	0.4756268742
212	0.4755102807
213	0.4753818596
214	0.4752566114
215	0.4751500799
216	0.4750097979
217	0.4748805259
218	0.4747414447
219	0.4745958141
220	0.4744824433
221	0.4743613391
222	0.4742365289
223	0.4741046334
224	0.4739827686
225	0.4738562864
226	0.4737296232
227	0.4736152953
228	0.4734904115
229	0.4733788235
230	0.4732741629
231	0.4731940223
232	0.4730687142
233	0.4729538462
234	0.4728491283
235	0.4727324406
236	0.4726206954
237	0.4725343786
238	0.4724163522
239	0.4723236224
240	0.4722149341
241	0.4721134183
242	0.472012915
243	0.471913133
244	0.4717913117
245	0.4717031442
246	0.4715917522
247	0.4714995324
248	0.4714008998
249	0.4712990578
250	0.4712066824
251	0.471112094
252	0.4710191249
253	0.4709095528
254	0.4708212001
255	0.470733233
256	0.4706491386
257	0.4705576155
258	0.4704626945
259	0.4703696981
260	0.4702780928
261	0.4701907049
262	0.4700892064
263	0.4700130046
264	0.4699039184
265	0.4698044279
266	0.4697375226
267	0.4696600899
268	0.469568755
269	0.4694809389
270	0.4693696118
271	0.4692817554
272	0.4692055545
273	0.4691000147
274	0.4690238929
275	0.4689468351
276	0.4688507097
277	0.4687662345
278	0.4686941886
279	0.4686097056
280	0.4685205844
281	0.4684522128
282	0.4683790037
283	0.4682948705
284	0.4682207601
285	0.4681501839
286	0.4680864222
287	0.4680027475
288	0.4679068579
289	0.4678182455
290	0.4677477113
291	0.4676543425
292	0.4675771934
293	0.4674828746
294	0.4674076503
295	0.4673413588
296	0.4672588564
297	0.4671850506
298	0.4671087268
299	0.4670302683
300	0.4669591818
301	0.4668726712
302	0.4667909042
303	0.46672447
304	0.4666269503
305	0.4665733248
306	0.4665157753
307	0.4664596628
308	0.4663727842
309	0.4663009237
310	0.4662470738
311	0.466194524
312	0.4661071471
313	0.4660339107
314	0.4659714522
315	0.4659265947
316	0.4658482034
317	0.46576223
318	0.4657028454
319	0.4656351052
320	0.4655612449
321	0.4654778875
322	0.4653922058
323	0.465318491
324	0.46526384
325	0.4651982355
326	0.4651328355
327	0.4650630178
328	0.4649959158
329	0.4649383896
330	0.4648679097
331	0.4648093033
332	0.4647465308
333	0.4646903819
334	0.4646243164
335	0.4645728806
336	0.4645047437
337	0.4644196037
338	0.4643503632
339	0.464270506
340	0.4642044993
341	0.4641461998
342	0.4640676194
343	0.4640006662
344	0.4639490127
345	0.4638897688
346	0.4638423099
347	0.4637932453
348	0.4637481818
349	0.4636851052
350	0.4636166175
351	0.4635643304
352	0.4634863492
353	0.4634218217
354	0.4633541186
355	0.4632807724
356	0.4632478392
357	0.4631866162
358	0.463127932
359	0.4630714368
360	0.4630261276
361	0.462979106
362	0.4629092885
363	0.4628684066
364	0.4628053831
365	0.4627454725
366	0.4627049511
367	0.4626546298
368	0.4626096476
369	0.4625421884
370	0.4624752915
371	0.4624273341
372	0.4623775429
373	0.4623178444
374	0.4622472411
375	0.4621820495
376	0.462117158
377	0.4620787124
378	0.4620290817
379	0.4619710515
380	0.4619065442
381	0.4618560327
382	0.4618100873
383	0.4617622917
384	0.4617104726
385	0.4616721755
386	0.4616275106
387	0.4615858877
388	0.4615331842
389	0.4614739344
390	0.4614121956
391	0.461370473
392	0.4613237496
393	0.461273635
394	0.4612230681
395	0.4611751579
396	0.4611091889
397	0.4610617643
398	0.4610274199
399	0.46097001
400	0.4609381879
401	0.4608944566
402	0.4608550841
403	0.4608139161
404	0.4607651747
405	0.4607090965
406	0.4606618261
407	0.4606163909
408	0.4605730468
409	0.4605187288
410	0.4604660287
411	0.4604175503
412	0.4603746617
413	0.46033121
414	0.4602800772
415	0.4602331078
416	0.4601911271
417	0.4601426219
418	0.4600893715
419	0.4600443098
420	0.4599964607
421	0.4599563814
422	0.4599105136
423	0.459868486
424	0.4598120449
425	0.459764167
426	0.4597267207
427	0.4596677652
428	0.4596252813
429	0.4595775434
430	0.4595393757
431	0.4595091987
432	0.4594624314
433	0.4594228213
434	0.4593731797
435	0.4593370865
436	0.4592938267
437	0.4592465298
438	0.4592052657
439	0.4591704622
440	0.4591290091
441	0.4590946429
442	0.4590613161
443	0.4590162551
444	0.458986585
445	0.4589407971
446	0.4588913549
447	0.4588451275
448	0.4588086311
449	0.4587685163
450	0.458729633
451	0.4586940666
452	0.4586571507
453	0.4586204472
454	0.4585974123
455	0.4585462229
456	0.4584967937
457	0.4584729687
458	0.458418693
459	0.4583888246
460	0.458340266
461	0.4583036183
462	0.4582702729
463	0.4582233739
464	0.4581927574
465	0.4581481918
466	0.4581198884
467	0.458068726
468	0.4580423331
469	0.4580008317
470	0.4579722885
471	0.4579419404
472	0.4579127665
473	0.4578757372
474	0.4578458158
475	0.4578055248
476	0.4577756473
477	0.4577243109
478	0.4576910655
479	0.4576555964
480	0.4576165022
481	0.4575730713
482	0.4575435638
483	0.4575088797
484	0.4574827161
485	0.4574591478
486	0.4574297162
487	0.4573804506
488	0.4573378367
489	0.4573080315
490	0.4572699506
491	0.4572465594
492	0.4572018944
493	0.4571731985
494	0.4571318011
495	0.4570941038
496	0.4570591975
497	0.4570094842
498	0.4569724191
499	0.4569451315
