id,Rings
91043,11.388556
91044,7.3493404
91045,8.184004
91046,7.96164
91047,6.841919
91048,10.383238
91049,9.824736
91050,10.509096
91051,8.676142
91052,10.707013
91053,10.403483
91054,8.331919
91055,7.2820473
91056,13.335223
91057,10.803627
91058,16.1198
91059,13.450897
91060,9.176403
91061,8.02042
91062,14.230698
91063,8.561068
91064,10.008394
91065,9.23824
91066,9.483921
91067,8.808976
91068,10.594303
91069,8.892953
91070,8.10859
91071,7.6834354
91072,5.3175936
91073,6.1126156
91074,14.230374
91075,7.147652
91076,12.085551
91077,8.161209
91078,6.7217674
91079,7.155676
91080,8.820309
91081,7.5351243
91082,9.84812
91083,10.39751
91084,7.83818
91085,11.901379
91086,10.982086
91087,12.663786
91088,9.168058
91089,9.52105
91090,10.767986
91091,8.944077
91092,9.893369
91093,7.0541506
91094,6.353143
91095,10.7560005
91096,11.298409
91097,15.605572
91098,7.0987763
91099,6.68215
91100,9.4472475
91101,11.291699
91102,7.6451564
91103,9.09504
91104,9.395302
91105,15.618175
91106,12.202648
91107,6.494814
91108,10.537478
91109,11.064262
91110,12.949878
91111,8.252732
91112,8.515332
91113,9.510861
91114,5.498001
91115,10.731982
91116,6.1420817
91117,8.878817
91118,6.5931654
91119,8.315504
91120,9.300252
91121,8.821764
91122,6.2909346
91123,9.401554
91124,13.687759
91125,8.077275
91126,8.306424
91127,6.207707
91128,6.796154
91129,8.949499
91130,9.088672
91131,8.324048
91132,11.701052
91133,10.8050585
91134,9.663389
91135,7.1505175
91136,9.762662
91137,10.829981
91138,7.793246
91139,8.753884
91140,8.764909
91141,9.034592
91142,10.740922
91143,6.714846
91144,10.206152
91145,12.459737
91146,5.5217967
91147,10.35869
91148,12.443612
91149,7.365829
91150,14.004795
91151,11.070941
91152,9.058068
91153,9.235866
91154,7.411947
91155,10.237004
91156,6.699425
91157,11.610751
91158,9.323055
91159,8.793678
91160,8.792129
91161,9.09274
91162,10.843873
91163,5.813909
91164,8.665216
91165,11.794804
91166,10.039853
91167,8.631905
91168,15.684496
91169,8.972748
91170,6.972156
91171,8.739681
91172,9.066507
91173,12.260145
91174,6.38226
91175,9.422605
91176,10.95662
91177,11.247787
91178,4.3393145
91179,13.862656
91180,11.905982
91181,9.266614
91182,10.437679
91183,7.1166086
91184,6.6928363
91185,11.4619255
91186,9.456854
91187,9.137682
91188,9.148391
91189,12.081015
91190,5.7530723
91191,8.306927
91192,12.276451
91193,7.8554125
91194,7.8312445
91195,7.8504415
91196,8.490073
91197,8.338759
91198,6.8077645
91199,7.0825877
91200,9.755182
91201,9.332011
91202,12.907011
91203,7.8790965
91204,7.114738
91205,16.84903
91206,11.838256
91207,12.801002
91208,10.186526
91209,9.926357
91210,6.3482585
91211,10.57466
91212,9.071317
91213,5.960523
91214,13.438383
91215,8.504817
91216,5.3180504
91217,8.123562
91218,9.445203
91219,10.110044
91220,9.9649935
91221,6.8240805
91222,12.961601
91223,10.836308
91224,9.482073
91225,10.006248
91226,11.256169
91227,6.8525558
91228,8.873821
91229,9.21602
91230,11.043919
91231,12.785771
91232,7.1388135
91233,14.022704
91234,7.286471
91235,8.871963
91236,9.563994
91237,7.193228
91238,8.201741
91239,8.21092
91240,8.930204
91241,11.907059
91242,9.998885
91243,10.606356
91244,12.197977
91245,11.135889
91246,6.9049325
91247,9.170657
91248,11.297258
91249,11.615938
91250,7.0771523
91251,12.0983
91252,11.027717
91253,7.818686
91254,6.8258953
91255,13.00471
91256,10.092097
91257,7.1387396
91258,7.712291
91259,14.909981
91260,10.195486
91261,8.387477
91262,8.92317
91263,6.118019
91264,8.784472
91265,6.907413
91266,10.811048
91267,7.609409
91268,6.9969544
91269,12.514368
91270,16.335741
91271,7.0547485
91272,8.713835
91273,13.795752
91274,10.100032
91275,9.379751
91276,12.41499
91277,10.82598
91278,10.626511
91279,8.121961
91280,8.834963
91281,7.3392
91282,11.0817585
91283,9.904239
91284,9.311983
91285,9.447444
91286,8.456408
91287,9.140554
91288,9.468986
91289,9.285977
91290,7.3442793
91291,7.209107
91292,17.290636
91293,9.702776
91294,8.963754
91295,14.180648
91296,9.251916
91297,11.777414
91298,16.071886
91299,8.020724
91300,7.9252896
91301,8.739318
91302,9.260211
91303,9.287888
91304,10.911705
91305,10.395422
91306,5.959374
91307,9.4576025
91308,10.969488
91309,12.054988
91310,11.699051
91311,8.184271
91312,9.965916
91313,9.490637
91314,6.3075447
91315,8.801668
91316,7.262671
91317,9.576694
91318,8.157433
91319,7.319521
91320,8.319499
91321,8.065243
91322,4.4034095
91323,9.059562
91324,7.0925035
91325,7.168739
91326,10.741229
91327,14.915058
91328,10.441124
91329,9.626159
91330,9.817537
91331,9.226994
91332,14.619508
91333,8.239171
91334,10.300301
91335,4.111452
91336,13.495053
91337,10.480603
91338,8.940036
91339,10.146358
91340,7.625517
91341,6.27438
91342,9.313131
91343,7.069642
91344,6.5811543
91345,7.451411
91346,7.722733
91347,11.701232
91348,9.543197
91349,9.783036
91350,3.8943934
91351,12.401708
91352,9.026512
91353,10.579162
91354,9.784422
91355,7.5279446
91356,11.875319
91357,10.945344
91358,16.478024
91359,11.0555315
91360,5.7430916
91361,9.476675
91362,8.492055
91363,11.107021
91364,8.795743
91365,8.510709
91366,9.529478
91367,11.135667
91368,7.133429
91369,8.886086
91370,10.467034
91371,8.1997795
91372,6.8233695
91373,11.568439
91374,6.5169606
91375,8.80025
91376,8.376846
91377,9.881496
91378,11.721359
91379,7.117362
91380,9.441026
91381,10.289138
91382,4.245721
91383,6.970432
91384,8.49093
91385,10.952671
91386,9.521664
91387,10.906915
91388,11.65728
91389,5.7530785
91390,7.773642
91391,7.580798
91392,11.608829
91393,9.009287
91394,9.729529
91395,10.460838
91396,9.8559
91397,11.699457
91398,11.961369
91399,7.745882
91400,6.2510056
91401,8.917366
91402,12.580916
91403,4.6875973
91404,9.0043955
91405,11.327909
91406,13.18281
91407,7.4145947
91408,8.4005
91409,11.991362
91410,9.00137
91411,10.700745
91412,12.81151
91413,9.022139
91414,8.132318
91415,9.128577
91416,9.126842
91417,8.786902
91418,12.827455
91419,11.535128
91420,12.256561
91421,9.604848
91422,9.731792
91423,13.667562
91424,7.10572
91425,9.581401
91426,7.8183813
91427,8.781714
91428,9.633809
91429,7.525741
91430,13.5778885
91431,6.552037
91432,15.269356
91433,7.173882
91434,11.166731
91435,11.297017
91436,11.951727
91437,11.244715
91438,8.187676
91439,12.561028
91440,12.600893
91441,7.439344
91442,9.896767
91443,15.211195
91444,11.185217
91445,9.375053
91446,6.596458
91447,16.193865
91448,7.106974
91449,10.221552
91450,14.46939
91451,12.640604
91452,10.530949
91453,8.243768
91454,9.390925
91455,15.833822
91456,10.656694
91457,6.5452304
91458,9.244794
91459,9.980944
91460,10.080692
91461,10.18597
91462,8.112769
91463,11.229328
91464,9.055434
91465,9.262712
91466,9.978313
91467,16.839905
91468,10.97587
91469,12.982889
91470,7.435355
91471,10.043729
91472,4.343614
91473,9.661064
91474,11.498309
91475,9.369328
91476,12.7904625
91477,7.2654004
91478,8.354154
91479,4.0347977
91480,12.315454
91481,14.47899
91482,9.164309
91483,7.997543
91484,6.3146553
91485,10.188119
91486,9.623013
91487,9.010315
91488,12.254253
91489,13.2410965
91490,9.932234
91491,7.435701
91492,10.214477
91493,7.4633946
91494,10.711673
91495,10.1900425
91496,9.977755
91497,7.864374
91498,7.8479667
91499,9.443114
91500,9.061157
91501,10.137905
91502,10.739107
91503,8.926745
91504,7.8878355
91505,7.735007
91506,11.316041
91507,11.205933
91508,8.480231
91509,10.709225
91510,11.538775
91511,10.871752
91512,9.395572
91513,8.36969
91514,7.766002
91515,9.524141
91516,9.245653
91517,4.2452855
91518,10.919343
91519,6.964011
91520,6.896719
91521,11.706056
91522,7.696906
91523,11.322325
91524,7.1258564
91525,11.950741
91526,8.249406
91527,8.388833
91528,13.059854
91529,10.171214
91530,6.8805118
91531,10.023702
91532,14.3567095
91533,14.221989
91534,8.691357
91535,8.5934515
91536,9.562025
91537,12.696516
91538,7.8680534
91539,8.565534
91540,11.491519
91541,8.953179
91542,10.330623
91543,16.749954
91544,9.282721
91545,7.076087
91546,12.367496
91547,9.1350765
91548,10.459912
91549,8.407494
91550,8.646548
91551,8.523169
91552,9.700298
91553,9.9813795
91554,6.45452
91555,7.9420667
91556,5.697323
91557,11.00721
91558,14.006879
91559,7.916542
91560,9.086641
91561,9.463742
91562,9.568472
91563,7.3853574
91564,11.562693
91565,11.8775
91566,5.5850396
91567,9.406031
91568,10.925236
91569,3.7283332
91570,9.507729
91571,8.949876
91572,12.178035
91573,7.975417
91574,10.368494
91575,10.052202
91576,8.819585
91577,10.547523
91578,8.773997
91579,10.489169
91580,10.755956
91581,10.342491
91582,10.488315
91583,8.646635
91584,9.230435
91585,11.308792
91586,12.020241
91587,6.4473453
91588,10.914069
91589,5.7216344
91590,10.722751
91591,5.3348417
91592,7.059105
91593,5.1694417
91594,8.051516
91595,8.077487
91596,7.0304213
91597,9.318827
91598,10.8788395
91599,11.136446
91600,9.049852
91601,6.5327144
91602,10.863304
91603,8.1103325
91604,9.477977
91605,8.455853
91606,10.014358
91607,8.4971075
91608,7.631154
91609,14.397599
91610,9.926069
91611,9.214696
91612,11.413132
91613,9.662092
91614,11.847952
91615,9.5538845
91616,8.74604
91617,6.507094
91618,9.158342
91619,9.397131
91620,6.3079906
91621,9.948482
91622,8.479106
91623,15.810435
91624,8.285016
91625,6.1704974
91626,9.4858465
91627,9.967932
91628,10.88012
91629,10.047053
91630,10.546108
91631,8.479934
91632,10.276361
91633,11.627973
91634,7.5671406
91635,9.064249
91636,6.8765063
91637,11.284608
91638,10.675704
91639,9.711068
91640,8.458805
91641,5.5701385
91642,10.703571
91643,8.570862
91644,10.365796
91645,5.632681
91646,5.528352
91647,12.533287
91648,8.859124
91649,10.263249
91650,9.1192875
91651,8.410044
91652,9.879043
91653,7.2000175
91654,6.393511
91655,13.57455
91656,5.436395
91657,7.356527
91658,6.374758
91659,9.79123
91660,10.155877
91661,8.894137
91662,7.265734
91663,4.333736
91664,10.043083
91665,8.692625
91666,14.860348
91667,6.631889
91668,18.945705
91669,9.431799
91670,7.2397184
91671,7.4818463
91672,7.234093
91673,9.904954
91674,10.275718
91675,10.308571
91676,9.29672
91677,14.347842
91678,6.1519513
91679,9.429283
91680,12.331392
91681,10.371108
91682,8.32402
91683,4.7410884
91684,10.166494
91685,7.160501
91686,8.894686
91687,10.565996
91688,17.388588
91689,9.981992
91690,7.5743628
91691,4.779978
91692,12.28997
91693,9.8141575
91694,9.664157
91695,7.3800573
91696,7.0318394
91697,9.2715
91698,3.8339276
91699,11.177317
91700,7.781184
91701,11.487704
91702,10.706593
91703,10.559038
91704,7.8440027
91705,7.4511566
91706,8.775859
91707,9.262868
91708,11.039674
91709,10.678232
91710,10.02206
91711,15.9476595
91712,10.977075
91713,14.041533
91714,13.270654
91715,10.118382
91716,13.374566
91717,12.01439
91718,10.397778
91719,12.262126
91720,9.890413
91721,10.750083
91722,8.903826
91723,14.727205
91724,7.1693845
91725,12.508261
91726,8.468664
91727,4.2959466
91728,8.68446
91729,12.600052
91730,9.65971
91731,15.412765
91732,7.103611
91733,11.511845
91734,12.082645
91735,7.715857
91736,6.24825
91737,8.171761
91738,8.957779
91739,10.113541
91740,13.054725
91741,9.408451
91742,10.025119
91743,8.288204
91744,9.851326
91745,7.9084535
91746,12.125697
91747,8.244761
91748,11.106901
91749,15.01539
91750,8.798668
91751,6.1698623
91752,5.941299
91753,6.973127
91754,11.53081
91755,8.178838
91756,9.933035
91757,10.832599
91758,10.175301
91759,10.276093
91760,13.716524
91761,7.869389
91762,10.059681
91763,4.5149784
91764,11.727338
91765,9.745259
91766,7.6119084
91767,8.373351
91768,10.183798
91769,13.528415
91770,6.8804364
91771,14.119802
91772,9.081585
91773,9.541142
91774,11.7973
91775,5.761641
91776,10.654262
91777,4.538439
91778,14.245078
91779,9.303074
91780,6.721912
91781,9.198874
91782,13.578871
91783,9.495073
91784,8.581945
91785,11.488755
91786,9.068024
91787,12.10096
91788,11.759688
91789,9.365987
91790,10.593524
91791,7.0160694
91792,5.6629124
91793,10.838528
91794,9.917202
91795,16.35207
91796,7.427594
91797,13.488076
91798,7.940366
91799,12.540069
91800,10.24186
91801,8.740803
91802,10.989825
91803,6.159661
91804,7.2297063
91805,13.293947
91806,7.8733416
91807,5.435264
91808,10.408009
91809,10.229766
91810,12.416477
91811,10.691775
91812,7.037694
91813,7.465386
91814,10.586017
91815,10.014481
91816,8.829384
91817,7.238031
91818,6.9897113
91819,6.0723352
91820,8.977009
91821,5.768644
91822,9.70358
91823,12.487004
91824,7.210353
91825,8.842897
91826,7.8066797
91827,9.570653
91828,8.818343
91829,11.710853
91830,6.9033685
91831,8.583896
91832,7.28995
91833,9.372175
91834,10.188719
91835,5.338111
91836,7.5679574
91837,8.8612
91838,8.658207
91839,11.769696
91840,7.402756
91841,10.033364
91842,7.133307
91843,11.6356325
91844,4.7336264
91845,12.020911
91846,9.830635
91847,6.7658606
91848,9.817301
91849,14.776845
91850,9.068215
91851,10.493514
91852,13.53675
91853,9.708668
91854,6.827068
91855,9.481898
91856,8.354176
91857,7.7533894
91858,9.231558
91859,9.051829
91860,8.975202
91861,7.5858574
91862,8.436566
91863,7.374144
91864,4.539997
91865,12.051373
91866,6.7299943
91867,10.109674
91868,8.736986
91869,9.001739
91870,11.00663
91871,11.187055
91872,5.012097
91873,12.403408
91874,9.947949
91875,5.9711766
91876,9.040753
91877,8.351901
91878,10.174051
91879,6.662788
91880,10.319765
91881,9.717977
91882,14.841803
91883,15.01678
91884,8.852729
91885,5.6732354
91886,5.4603863
91887,7.5166736
91888,9.158075
91889,12.53826
91890,10.484952
91891,12.505657
91892,4.734212
91893,8.648577
91894,7.0974817
91895,11.248918
91896,9.037262
91897,10.682009
91898,8.528548
91899,13.928357
91900,7.463319
91901,9.138867
91902,7.7778177
91903,7.114652
91904,9.600489
91905,12.985365
91906,18.168797
91907,11.014544
91908,10.037737
91909,6.913437
91910,15.75811
91911,10.827334
91912,8.109815
91913,8.008871
91914,7.3645697
91915,8.780019
91916,9.985881
91917,11.835241
91918,6.7707815
91919,8.2508
91920,6.97432
91921,9.445503
91922,13.55829
91923,4.8815837
91924,11.551224
91925,11.760927
91926,12.3986845
91927,9.478246
91928,7.0833874
91929,9.450296
91930,9.400727
91931,13.615157
91932,9.889693
91933,7.059324
91934,8.514161
91935,9.317267
91936,11.9844265
91937,10.665131
91938,9.506295
91939,8.050609
91940,14.430111
91941,10.297359
91942,9.481629
91943,11.6920185
91944,7.747775
91945,10.078471
91946,9.785462
91947,9.530119
91948,9.758758
91949,10.136974
91950,10.568426
91951,7.7103963
91952,7.6059136
91953,9.8158
91954,10.685907
91955,5.350799
91956,8.535994
91957,12.866417
91958,9.608977
91959,6.881034
91960,9.494947
91961,8.258924
91962,8.685475
91963,9.64619
91964,10.318312
91965,13.525765
91966,11.974779
91967,7.062069
91968,13.712249
91969,6.7154927
91970,8.567773
91971,12.071189
91972,9.591939
91973,11.14017
91974,8.906906
91975,7.50792
91976,9.200511
91977,10.992445
91978,8.853093
91979,8.062357
91980,7.2103143
91981,8.492533
91982,9.2952385
91983,6.969309
91984,6.576844
91985,5.818568
91986,10.038067
91987,8.103819
91988,6.5548463
91989,8.396126
91990,9.082319
91991,8.023829
91992,11.101931
91993,16.66208
91994,4.4109077
91995,8.837424
91996,10.950463
91997,10.565689
91998,8.98532
91999,9.050458
92000,8.352048
92001,11.4301605
92002,9.643661
92003,9.74802
92004,9.645904
92005,5.753925
92006,9.144202
92007,10.452088
92008,10.058823
92009,9.180552
92010,7.2359376
92011,8.059436
92012,11.0776205
92013,8.380378
92014,9.168289
92015,6.7322464
92016,10.592843
92017,8.121368
92018,15.904097
92019,10.748823
92020,8.9474945
92021,7.663831
92022,8.977999
92023,10.917931
92024,12.572025
92025,13.78162
92026,9.133764
92027,4.9514575
92028,6.245599
92029,12.004384
92030,11.063773
92031,7.9390483
92032,6.7769065
92033,9.443851
92034,7.1828
92035,9.859866
92036,10.2844
92037,7.012647
92038,7.0869555
92039,9.622839
92040,8.097939
92041,8.1005
92042,10.505886
92043,13.305963
92044,8.262721
92045,4.4516096
92046,16.892416
92047,9.611103
92048,9.015495
92049,8.482594
92050,10.679038
92051,7.1656513
92052,11.30288
92053,10.874785
92054,6.567149
92055,9.848111
92056,11.450607
92057,9.8785305
92058,13.831945
92059,8.154523
92060,8.955462
92061,9.409897
92062,7.8833213
92063,6.845188
92064,15.805808
92065,12.946322
92066,10.61944
92067,5.1158624
92068,12.077832
92069,9.497156
92070,10.880553
92071,12.326763
92072,8.401243
92073,6.7049065
92074,11.950477
92075,9.267325
92076,11.138559
92077,8.565384
92078,12.038474
92079,8.63857
92080,7.5303926
92081,8.934236
92082,10.505389
92083,10.030222
92084,11.266073
92085,7.660101
92086,10.934957
92087,4.5680857
92088,7.2855487
92089,8.529328
92090,18.16341
92091,6.456371
92092,7.6448617
92093,7.365522
92094,9.105735
92095,8.518891
92096,11.140858
92097,11.141058
92098,8.142087
92099,10.795108
92100,11.368524
92101,8.792786
92102,11.258816
92103,4.7571754
92104,12.515024
92105,8.012267
92106,13.243109
92107,4.864543
92108,10.263359
92109,14.795107
92110,6.7799916
92111,13.485905
92112,6.0377264
92113,6.6642475
92114,9.913883
92115,9.887198
92116,9.800224
92117,9.470285
92118,13.5349865
92119,5.935363
92120,5.388703
92121,8.915819
92122,9.24068
92123,10.560409
92124,11.653592
92125,12.427266
92126,8.508856
92127,7.188388
92128,5.3825994
92129,7.2994933
92130,7.1539526
92131,6.7150617
92132,9.589878
92133,8.225111
92134,13.71257
92135,5.69079
92136,8.3499
92137,7.2437925
92138,5.481079
92139,10.746151
92140,6.5935354
92141,6.005965
92142,10.177337
92143,7.0207777
92144,7.8714514
92145,9.18751
92146,8.75112
92147,6.818994
92148,9.580999
92149,15.523572
92150,9.393226
92151,8.5049095
92152,13.4640045
92153,7.533201
92154,13.512179
92155,15.862475
92156,8.216701
92157,7.9843163
92158,8.622727
92159,13.490591
92160,7.237734
92161,15.527221
92162,6.425351
92163,10.5595255
92164,10.198027
92165,12.337579
92166,9.635209
92167,15.671762
92168,8.201067
92169,11.927824
92170,8.048752
92171,13.750114
92172,8.535892
92173,10.186898
92174,10.907847
92175,6.6106634
92176,7.7883577
92177,9.458316
92178,13.745299
92179,8.912255
92180,7.5353417
92181,9.457064
92182,8.605365
92183,7.2621536
92184,11.32922
92185,15.306655
92186,11.761219
92187,11.895986
92188,6.6696906
92189,4.677224
92190,8.6555195
92191,8.131825
92192,10.696041
92193,6.9366426
92194,8.381439
92195,5.222965
92196,9.35726
92197,6.6877418
92198,8.665312
92199,8.498978
92200,12.974028
92201,12.503296
92202,7.781246
92203,9.584582
92204,10.465897
92205,8.12591
92206,13.048083
92207,9.686673
92208,5.124605
92209,8.871886
92210,9.158778
92211,8.037206
92212,8.957282
92213,14.254606
92214,8.664716
92215,9.925387
92216,9.932233
92217,5.9609127
92218,6.4294724
92219,8.389332
92220,9.72123
92221,10.174
92222,9.634943
92223,7.36035
92224,10.240539
92225,8.377215
92226,9.789754
92227,10.169064
92228,10.633075
92229,7.3033667
92230,10.369942
92231,9.416904
92232,17.199858
92233,13.619535
92234,5.0390887
92235,10.732876
92236,12.740798
92237,9.62851
92238,8.155584
92239,6.695858
92240,9.6820545
92241,8.662609
92242,11.329994
92243,8.86015
92244,11.152377
92245,8.4730625
92246,9.20195
92247,12.571833
92248,8.859378
92249,7.4739275
92250,10.084668
92251,9.097921
92252,9.328525
92253,6.8587184
92254,4.6480265
92255,8.304715
92256,7.9285145
92257,10.804937
92258,11.9471
92259,8.731001
92260,10.857772
92261,9.544818
92262,9.759059
92263,14.092404
92264,8.471914
92265,8.269422
92266,10.316661
92267,7.3888154
92268,12.1973715
92269,12.125605
92270,7.7450676
92271,6.793803
92272,13.004216
92273,12.1308975
92274,13.053737
92275,17.428661
92276,12.04157
92277,8.504031
92278,11.908433
92279,9.389758
92280,4.352908
92281,13.134896
92282,9.31024
92283,8.486243
92284,7.3593163
92285,8.287102
92286,11.169262
92287,9.264975
92288,4.513273
92289,7.2701
92290,5.4102044
92291,5.9094477
92292,8.670677
92293,8.855618
92294,14.912872
92295,10.67341
92296,9.812422
92297,6.1694665
92298,11.621423
92299,11.241776
92300,9.472408
92301,8.463328
92302,4.6415887
92303,8.853591
92304,11.078605
92305,9.139718
92306,14.279453
92307,8.036073
92308,11.92686
92309,10.541437
92310,11.096132
92311,4.3642793
92312,11.065488
92313,8.529028
92314,12.403191
92315,9.22807
92316,6.0270834
92317,7.1128726
92318,7.5322742
92319,4.2887006
92320,4.5821905
92321,8.435052
92322,7.611992
92323,7.3517547
