iter	RMSE
502	1.698863977
503	1.69852451
504	1.698278765
505	1.697957849
506	1.69793352
507	1.697557272
508	1.697288491
509	1.696949619
510	1.696502302
511	1.696064243
512	1.695752617
513	1.695348655
514	1.695135426
515	1.694605666
516	1.694202085
517	1.693808244
518	1.693580262
519	1.693185919
520	1.692915982
521	1.692530688
522	1.692335524
523	1.69202226
524	1.69162593
525	1.691565111
526	1.691297922
527	1.691009781
528	1.690777264
529	1.690752639
530	1.690620821
531	1.690178443
532	1.68980934
533	1.689394644
534	1.689326078
535	1.688937155
536	1.688534032
537	1.688033056
538	1.687907642
539	1.68767062
540	1.687636248
541	1.687450762
542	1.6872012
543	1.686815599
544	1.686300449
545	1.685936582
546	1.685649084
547	1.685473164
548	1.685430154
549	1.685200722
550	1.685177972
551	1.684861955
552	1.684741488
553	1.684476339
554	1.683955349
555	1.683812021
556	1.683577205
557	1.683114287
558	1.682915004
559	1.682663839
560	1.68233667
561	1.681971896
562	1.681605609
563	1.681316059
564	1.681155762
565	1.681138629
566	1.681113421
567	1.68080867
568	1.680524341
569	1.680099765
570	1.679641651
571	1.679323731
572	1.679059536
573	1.678909113
574	1.678550243
575	1.678297995
576	1.67822756
577	1.677965828
578	1.677776421
579	1.677521118
580	1.677201796
581	1.67717711
582	1.677024016
583	1.676739674
584	1.676497622
585	1.676355486
586	1.676030072
587	1.675957
588	1.675712441
589	1.675414722
590	1.675295745
591	1.675122188
592	1.674876694
593	1.674682184
594	1.674449801
595	1.674331578
596	1.674078996
597	1.673830594
598	1.673789035
599	1.673431234
600	1.67331573
601	1.672935366
602	1.672735432
603	1.672471097
604	1.672445531
605	1.672048544
606	1.671658735
607	1.671385362
608	1.671133951
609	1.670847374
610	1.670497315
611	1.670402343
612	1.670107861
613	1.669894305
614	1.669746985
615	1.669548991
616	1.669321597
617	1.6691968
618	1.668876132
619	1.668399576
620	1.667885153
621	1.667813775
622	1.667486101
623	1.667111645
624	1.666838641
625	1.666656199
626	1.666344692
627	1.666149615
628	1.666108867
629	1.665875017
630	1.665702338
631	1.665562387
632	1.665407699
633	1.665372435
634	1.665270118
635	1.665039013
636	1.664695613
637	1.6645049
638	1.664244568
639	1.663924529
640	1.663720603
641	1.663464637
642	1.663058863
643	1.662726424
644	1.662436187
645	1.662124502
646	1.661904368
647	1.661757166
648	1.661413501
649	1.661239149
650	1.660915149
651	1.660650012
652	1.660414941
653	1.660098381
654	1.659848094
655	1.659548757
656	1.659090924
657	1.659020008
658	1.658715418
659	1.658429616
660	1.658217788
661	1.657996836
662	1.657818925
663	1.657676852
664	1.657341817
665	1.657266583
666	1.656905668
667	1.656522973
668	1.656292906
669	1.656003497
670	1.655756541
671	1.655740257
672	1.655537224
673	1.655325078
674	1.655123216
675	1.65478291
676	1.654550813
677	1.654477932
678	1.654269942
679	1.654176327
680	1.653970943
681	1.653775635
682	1.653565496
683	1.653119408
684	1.652889583
685	1.652603344
686	1.652315788
687	1.651937501
688	1.651872575
689	1.651791245
690	1.651730057
691	1.651312135
692	1.651116251
693	1.650881546
694	1.650837102
695	1.65075881
696	1.650513144
697	1.650485366
698	1.65028377
699	1.650249198
700	1.649994148
701	1.649743769
702	1.649497026
703	1.649322045
704	1.649157307
705	1.648882676
706	1.648736387
707	1.648495182
708	1.648399766
709	1.648060772
710	1.647828978
711	1.647551696
712	1.647416343
713	1.647335572
714	1.647252145
715	1.646986799
716	1.646865828
717	1.646641581
718	1.646532739
719	1.646377468
720	1.646047781
721	1.645660212
722	1.645440085
723	1.645181473
724	1.644764084
725	1.644410788
726	1.644228692
727	1.644166381
728	1.644047032
729	1.644009274
730	1.643830567
731	1.643449541
732	1.643249413
733	1.643030357
734	1.642786475
735	1.642517019
736	1.642325964
737	1.641974853
738	1.641736243
739	1.641477206
740	1.641235658
741	1.641145835
742	1.640852013
743	1.640576649
744	1.640298178
745	1.639998556
746	1.639716332
747	1.63933534
748	1.639000931
749	1.638630567
750	1.638490375
751	1.638164654
752	1.637941798
753	1.637564546
754	1.637476536
755	1.637302009
756	1.637088941
757	1.636788982
758	1.63662209
759	1.636269855
760	1.635963736
761	1.635607412
762	1.635318602
763	1.63518839
764	1.634835515
765	1.634581332
766	1.634365561
767	1.634193176
768	1.633947013
769	1.63384689
770	1.633644132
771	1.633522583
772	1.633357054
773	1.632855367
774	1.632604284
775	1.632292076
776	1.632111807
777	1.631935545
778	1.631641604
779	1.631457188
780	1.631231638
781	1.631036213
782	1.6307689
783	1.630537561
784	1.630379993
785	1.630210315
786	1.630017082
787	1.62984311
788	1.629550457
789	1.629485169
790	1.629252224
791	1.629156281
792	1.629114055
793	1.628875103
794	1.628728943
795	1.628677303
796	1.628492865
797	1.628078409
798	1.627908387
799	1.627859612
800	1.62783835
801	1.627544928
802	1.627285363
803	1.627118657
804	1.627082213
805	1.626779588
806	1.62654022
807	1.626196824
808	1.625945236
809	1.625678442
810	1.625527593
811	1.62544463
812	1.625257828
813	1.625037887
814	1.624700439
815	1.624448796
816	1.624212643
817	1.624031936
818	1.623800828
819	1.623786436
820	1.623519527
821	1.623238844
822	1.622987159
823	1.622899893
824	1.622629784
825	1.622485158
826	1.622218404
827	1.62185272
828	1.621500187
829	1.621340582
830	1.621041765
831	1.620879822
832	1.620683042
833	1.620313365
834	1.620207651
835	1.619995834
836	1.61972289
837	1.619487428
838	1.619326908
839	1.618919607
840	1.61872141
841	1.61869427
842	1.618669454
843	1.618609992
844	1.618484489
845	1.618213032
846	1.618029369
847	1.617874101
848	1.617768206
849	1.617470484
850	1.617147302
851	1.616900733
852	1.616603276
853	1.616557676
854	1.616536172
855	1.616289774
856	1.615959764
857	1.615653536
858	1.615338726
859	1.615270372
860	1.614922872
861	1.614868876
862	1.614606443
863	1.61431639
864	1.613941576
865	1.613678248
866	1.613495028
867	1.61318366
868	1.61295039
869	1.612839686
870	1.612729455
871	1.612534259
872	1.612189549
873	1.611985502
874	1.6117505
875	1.611586406
876	1.611311335
877	1.610906311
878	1.610614593
879	1.610462438
880	1.610348669
881	1.61023652
882	1.610116092
883	1.609932657
884	1.609704846
885	1.609388899
886	1.60906676
887	1.609039662
888	1.608996705
889	1.608631311
890	1.608553892
891	1.60830945
892	1.608029158
893	1.607826402
894	1.607443898
895	1.607283545
896	1.607234391
897	1.607011543
898	1.606798116
899	1.606720108
900	1.606477792
901	1.606252639
902	1.606039444
903	1.605816761
904	1.605496357
905	1.605308998
906	1.605173255
907	1.604971848
908	1.604607273
909	1.604387737
910	1.604202828
911	1.60404375
912	1.603801754
913	1.603613535
914	1.603391178
915	1.602994999
916	1.602940806
917	1.602621069
918	1.602464276
919	1.602388577
920	1.60214085
921	1.601932391
922	1.601770448
923	1.601545261
924	1.601286237
925	1.601140998
926	1.601007848
927	1.600765975
928	1.600668962
929	1.600395866
930	1.600020305
931	1.59987517
932	1.599552999
933	1.599405889
934	1.59911978
935	1.598920912
936	1.59889092
937	1.598638105
938	1.598251263
939	1.598021511
940	1.597783834
941	1.597650269
942	1.59731398
943	1.597085345
944	1.596899957
945	1.596697626
946	1.596475509
947	1.596007306
948	1.595764472
949	1.595743743
950	1.595533767
951	1.595208297
952	1.594989328
953	1.594854806
954	1.594770249
955	1.594516012
956	1.594169335
957	1.594141635
958	1.593782795
959	1.593605105
960	1.593473625
961	1.593452521
962	1.593218035
963	1.592994017
964	1.592802112
965	1.592563459
966	1.592350845
967	1.592051703
968	1.591889171
969	1.591748424
970	1.591683463
971	1.591521006
972	1.591219737
973	1.591099802
974	1.590906376
975	1.590844203
976	1.590543584
977	1.590341352
978	1.590191428
979	1.58991815
980	1.58964825
981	1.589339308
982	1.589277323
983	1.589027287
984	1.588746946
985	1.588502109
986	1.58827127
987	1.588175941
988	1.588049064
989	1.587935999
990	1.5878071
991	1.587551442
992	1.587484663
993	1.587337468
994	1.587079533
995	1.586904517
996	1.58685796
997	1.586669546
998	1.586623817
999	1.58616686
