iter	Passed	Remaining
360	4197	7429
361	4209	7418
362	4221	7407
363	4231	7393
364	4242	7381
365	4254	7369
366	4265	7357
367	4278	7347
368	4290	7336
369	4301	7324
370	4313	7313
371	4325	7302
372	4336	7289
373	4348	7277
374	4359	7265
375	4369	7252
376	4381	7241
377	4393	7229
378	4405	7218
379	4417	7207
380	4428	7195
381	4440	7183
382	4453	7174
383	4464	7162
384	4476	7150
385	4488	7139
386	4502	7131
387	4512	7117
388	4523	7104
389	4535	7094
390	4550	7087
391	4563	7078
392	4574	7065
393	4586	7053
394	4600	7046
395	4613	7036
396	4625	7025
397	4637	7014
398	4649	7003
399	4661	6992
400	4674	6982
401	4687	6973
402	4702	6966
403	4717	6958
404	4732	6952
405	4749	6949
406	4766	6944
407	4785	6943
408	4800	6936
409	4816	6931
410	4841	6937
411	4856	6931
412	4869	6921
413	4881	6909
414	4893	6898
415	4906	6888
416	4925	6886
417	4937	6874
418	4952	6867
419	4964	6855
420	4975	6842
421	4987	6830
422	4998	6818
423	5009	6804
424	5021	6793
425	5032	6781
426	5044	6769
427	5056	6757
428	5068	6745
429	5080	6734
430	5093	6723
431	5104	6711
432	5116	6700
433	5129	6689
434	5140	6676
435	5151	6664
436	5163	6652
437	5174	6639
438	5185	6626
439	5197	6615
440	5209	6603
441	5221	6591
442	5233	6580
443	5245	6568
444	5256	6555
445	5268	6544
446	5283	6536
447	5297	6527
448	5311	6517
449	5323	6506
450	5338	6498
451	5352	6488
452	5364	6478
453	5377	6467
454	5390	6456
455	5403	6445
456	5415	6434
457	5425	6421
458	5437	6408
459	5449	6397
460	5463	6387
461	5476	6377
462	5488	6366
463	5499	6353
464	5511	6341
465	5523	6329
466	5534	6317
467	5546	6305
468	5558	6292
469	5570	6281
470	5581	6269
471	5593	6257
472	5605	6245
473	5617	6233
474	5628	6220
475	5640	6209
476	5652	6197
477	5663	6184
478	5676	6174
479	5688	6162
480	5699	6149
481	5710	6137
482	5722	6124
483	5733	6112
484	5745	6100
485	5756	6088
486	5768	6076
487	5779	6063
488	5790	6051
489	5801	6038
490	5812	6025
491	5824	6014
492	5837	6003
493	5849	5991
494	5860	5978
495	5870	5965
496	5883	5954
497	5896	5943
498	5908	5932
499	5920	5920
500	5932	5909
501	5944	5897
502	5956	5885
503	5970	5876
504	5985	5867
505	6002	5860
506	6017	5851
507	6035	5845
508	6050	5836
509	6067	5829
510	6083	5821
511	6096	5811
512	6110	5800
513	6122	5788
514	6137	5779
515	6150	5769
516	6163	5758
517	6175	5746
518	6186	5733
519	6197	5721
520	6210	5709
521	6221	5697
522	6232	5684
523	6244	5672
524	6255	5659
525	6266	5646
526	6277	5634
527	6289	5622
528	6300	5610
529	6310	5596
530	6322	5583
531	6334	5572
532	6346	5560
533	6359	5549
534	6370	5537
535	6382	5524
536	6394	5513
537	6406	5501
538	6418	5489
539	6429	5476
540	6442	5466
541	6460	5458
542	6476	5450
543	6492	5442
544	6509	5434
545	6524	5425
546	6542	5418
547	6557	5408
548	6570	5397
549	6582	5385
550	6594	5373
551	6607	5363
552	6621	5352
553	6634	5341
554	6649	5331
555	6659	5317
556	6671	5306
557	6684	5295
558	6698	5284
559	6710	5272
560	6722	5260
561	6734	5248
562	6746	5236
563	6758	5224
564	6768	5211
565	6778	5197
566	6788	5184
567	6800	5172
568	6811	5159
569	6823	5147
570	6834	5134
571	6845	5122
572	6856	5109
573	6868	5097
574	6881	5085
575	6892	5073
576	6902	5060
577	6914	5048
578	6925	5035
579	6937	5023
580	6949	5011
581	6959	4998
582	6969	4985
583	6981	4972
584	6993	4961
585	7008	4951
586	7023	4941
587	7036	4930
588	7057	4924
589	7076	4917
590	7090	4907
591	7110	4900
592	7126	4890
593	7140	4880
594	7154	4869
595	7167	4858
596	7182	4848
597	7196	4837
598	7210	4826
599	7224	4816
600	7237	4804
601	7248	4792
602	7260	4780
603	7272	4768
604	7282	4754
605	7293	4741
606	7305	4730
607	7317	4717
608	7328	4705
609	7340	4692
610	7352	4681
611	7362	4667
612	7373	4655
613	7385	4643
614	7397	4630
615	7407	4617
616	7418	4605
617	7431	4593
618	7443	4581
619	7455	4569
620	7467	4557
621	7479	4545
622	7491	4533
623	7503	4521
624	7515	4509
625	7526	4496
626	7536	4483
627	7549	4471
628	7560	4459
629	7571	4446
630	7585	4435
631	7600	4425
632	7616	4415
633	7632	4406
634	7649	4396
635	7667	4388
636	7685	4379
637	7705	4372
638	7727	4365
639	7746	4357
640	7763	4348
641	7780	4338
642	7797	4329
643	7814	4319
644	7830	4309
645	7848	4300
646	7864	4291
647	7880	4280
648	7897	4271
649	7911	4260
650	7928	4250
651	7944	4240
652	7960	4230
653	7976	4219
654	7991	4209
655	8006	4198
656	8022	4188
657	8039	4178
658	8054	4167
659	8070	4157
660	8085	4146
661	8102	4137
662	8118	4126
663	8132	4115
664	8149	4105
665	8164	4094
666	8179	4083
667	8195	4073
668	8208	4061
669	8221	4049
670	8233	4036
671	8242	4022
672	8254	4010
673	8266	3998
674	8278	3985
675	8290	3973
676	8302	3961
677	8311	3947
678	8324	3935
679	8335	3922
680	8347	3910
681	8358	3897
682	8370	3885
683	8383	3872
684	8394	3860
685	8406	3847
686	8419	3836
687	8432	3824
688	8445	3811
689	8455	3798
690	8469	3787
691	8485	3776
692	8501	3765
693	8517	3755
694	8535	3745
695	8549	3734
696	8566	3723
697	8579	3712
698	8593	3700
699	8606	3688
700	8621	3677
701	8633	3664
702	8646	3652
703	8660	3641
704	8671	3628
705	8685	3616
706	8696	3603
707	8708	3591
708	8719	3578
709	8732	3566
710	8744	3554
711	8755	3541
712	8768	3529
713	8780	3516
714	8791	3504
715	8803	3492
716	8815	3479
717	8827	3467
718	8840	3454
719	8852	3442
720	8863	3429
721	8876	3417
722	8888	3405
723	8901	3393
724	8913	3380
725	8925	3368
726	8937	3355
727	8948	3343
728	8959	3330
729	8970	3317
730	8982	3305
731	8994	3292
732	9005	3280
733	9017	3267
734	9029	3255
735	9041	3243
736	9052	3230
737	9065	3218
738	9077	3206
739	9089	3193
740	9101	3181
741	9113	3168
742	9124	3156
743	9135	3143
744	9148	3131
745	9160	3119
746	9172	3106
747	9184	3094
748	9196	3082
749	9208	3069
750	9219	3056
751	9232	3044
752	9244	3032
753	9257	3020
754	9267	3007
755	9280	2995
756	9292	2982
757	9304	2970
758	9315	2957
759	9327	2945
760	9338	2933
761	9351	2920
762	9362	2908
763	9372	2895
764	9383	2882
765	9396	2870
766	9409	2858
767	9419	2845
768	9432	2833
769	9443	2820
770	9460	2810
771	9475	2798
772	9489	2786
773	9500	2774
774	9514	2762
775	9526	2750
776	9539	2737
777	9550	2725
778	9561	2712
779	9574	2700
780	9587	2688
781	9601	2676
782	9613	2664
783	9625	2652
784	9637	2639
785	9648	2627
786	9659	2614
787	9671	2601
788	9682	2589
789	9693	2576
790	9704	2564
791	9715	2551
792	9726	2539
793	9739	2526
794	9753	2514
795	9765	2502
796	9777	2490
797	9789	2478
798	9800	2465
799	9812	2453
800	9822	2440
801	9834	2427
802	9845	2415
803	9856	2402
804	9867	2390
805	9878	2377
806	9890	2365
807	9903	2353
808	9915	2340
809	9927	2328
810	9939	2316
811	9950	2303
812	9961	2291
813	9973	2278
814	9984	2266
815	9996	2254
816	10007	2241
817	10019	2229
818	10032	2217
819	10041	2204
820	10053	2191
821	10064	2179
822	10076	2167
823	10087	2154
824	10098	2142
825	10109	2129
826	10120	2117
827	10133	2105
828	10145	2092
829	10156	2080
830	10168	2068
831	10181	2055
832	10193	2043
833	10205	2031
834	10216	2018
835	10228	2006
836	10241	1994
837	10253	1982
838	10264	1969
839	10276	1957
840	10288	1945
841	10299	1932
842	10309	1920
843	10320	1907
844	10332	1895
845	10346	1883
846	10358	1871
847	10369	1858
848	10381	1846
849	10393	1834
850	10405	1821
851	10416	1809
852	10429	1797
853	10441	1785
854	10451	1772
855	10462	1760
856	10475	1747
857	10487	1735
858	10499	1723
859	10512	1711
860	10525	1699
861	10536	1686
862	10548	1674
863	10559	1662
864	10573	1650
865	10585	1637
866	10597	1625
867	10609	1613
868	10621	1601
869	10633	1588
870	10644	1576
871	10656	1564
872	10668	1552
873	10680	1539
874	10692	1527
875	10703	1515
876	10715	1502
877	10726	1490
878	10739	1478
879	10749	1465
880	10761	1453
881	10772	1441
882	10785	1429
883	10796	1416
884	10808	1404
885	10820	1392
886	10832	1379
887	10841	1367
888	10852	1354
889	10865	1342
890	10874	1330
891	10885	1318
892	10897	1305
893	10909	1293
894	10921	1281
895	10933	1269
896	10945	1256
897	10956	1244
898	10968	1232
899	10979	1219
900	10990	1207
901	11002	1195
902	11014	1183
903	11026	1170
904	11039	1158
905	11051	1146
906	11063	1134
907	11075	1122
908	11088	1110
909	11099	1097
910	11112	1085
911	11124	1073
912	11135	1061
913	11147	1048
914	11158	1036
915	11169	1024
916	11180	1012
917	11191	999
918	11204	987
919	11215	975
920	11227	963
921	11240	950
922	11252	938
923	11264	926
924	11276	914
925	11286	901
926	11297	889
927	11309	877
928	11320	865
929	11331	852
930	11344	840
931	11356	828
932	11369	816
933	11388	804
934	11406	792
935	11423	781
936	11438	769
937	11455	757
938	11471	745
939	11488	733
940	11501	721
941	11514	708
942	11526	696
943	11539	684
944	11553	672
945	11565	660
946	11578	647
947	11593	635
948	11607	623
949	11619	611
950	11632	599
951	11644	587
952	11655	574
953	11666	562
954	11678	550
955	11691	538
956	11703	525
957	11713	513
958	11726	501
959	11737	489
960	11748	476
961	11759	464
962	11771	452
963	11784	440
964	11797	427
965	11812	415
966	11824	403
967	11835	391
968	11846	379
969	11858	366
970	11869	354
971	11882	342
972	11894	330
973	11907	317
974	11918	305
975	11929	293
976	11942	281
977	11954	268
978	11966	256
979	11977	244
980	11990	232
981	12004	220
982	12015	207
983	12028	195
984	12039	183
985	12051	171
986	12064	158
987	12075	146
988	12086	134
989	12097	122
990	12108	109
991	12120	97
992	12130	85
993	12144	73
994	12158	61
995	12174	48
996	12187	36
997	12207	24
998	12222	12
999	12235	0
