Id,SalePrice
1931,140889.11
1932,137604.61
1933,172013.72
1934,180281.39
1935,174500.77
1936,187945.78
1937,183790.44
1938,169468.17
1939,245755.36
1940,196131.2
1941,174079.67
1942,187376.88
1943,209517.58
1944,330305.97
1945,391801.16
1946,148248.25
1947,339502.75
1948,173132.11
1949,232947.52
1950,178502.62
1951,275018.22
1952,211713.02
1953,165347.45
1954,188919.89
1955,127983.56
1956,279624.0
1957,155470.12
1958,303413.22
1959,134861.47
1960,115375.09
1961,120424.836
1962,92117.61
1963,103276.72
1964,106441.68
1965,150433.38
1966,145440.9
1967,307927.4
1968,433885.1
1969,399544.75
1970,440308.8
1971,448413.56
1972,362661.5
1973,269396.22
1974,320836.3
1975,382332.06
1976,266774.12
1977,364982.97
1978,396416.28
1979,328096.84
1980,189454.84
1981,338162.84
1982,229192.3
1983,207125.98
1984,168235.14
1985,210643.83
1986,204760.16
1987,181181.12
1988,177357.83
1989,190336.4
1990,211407.78
1991,230531.73
1992,208077.3
1993,166445.98
1994,234374.25
1995,183315.58
1996,249340.67
1997,316292.34
1998,329060.38
1999,261270.25
2000,308761.94
2001,258006.75
2002,230559.0
2003,249200.97
2004,260458.98
2005,230703.67
2006,246429.2
2007,251507.83
2008,214084.39
2009,189354.9
2010,191191.5
2011,145435.17
2012,181855.67
2013,184857.69
2014,187908.86
2015,203058.89
2016,192658.56
2017,199731.62
2018,124867.39
2019,133481.78
2020,113194.12
2021,109033.805
2022,176198.14
2023,144897.56
2024,242457.61
2025,377796.06
2026,178283.34
2027,153836.53
2028,151616.19
2029,169448.2
2030,271176.44
2031,248635.42
2032,272666.62
2033,271399.44
2034,159819.12
2035,211711.55
2036,202399.94
2037,210034.25
2038,313316.06
2039,234398.7
2040,347743.7
2041,270728.72
2042,200421.23
2043,171591.11
2044,172709.8
2045,205140.16
2046,133244.77
2047,144286.47
2048,136870.22
2049,132939.62
2050,180616.38
2051,111429.16
2052,135799.19
2053,145500.22
2054,90556.14
2055,160765.67
2056,135877.5
2057,121176.5
2058,223578.58
2059,131122.9
2060,166217.64
2061,178835.12
2062,134035.98
2063,117514.586
2064,138161.84
2065,116260.445
2066,177583.34
2067,125088.29
2068,127612.56
2069,89249.21
2070,112197.61
2071,95830.836
2072,132913.11
2073,139254.72
2074,179980.4
2075,148569.22
2076,120726.11
2077,151666.31
2078,126886.44
2079,129277.99
2080,117479.73
2081,120648.664
2082,115974.29
2083,144441.25
2084,111641.945
2085,124040.95
2086,129704.766
2087,119717.6
2088,99610.44
2089,85959.97
2090,126827.33
2091,124443.25
2092,124150.64
2093,123358.1
2094,126721.16
2095,152239.83
2096,86050.18
2097,99816.55
2098,147114.67
2099,61704.64
2100,91482.77
2101,118211.19
2102,126049.914
2103,106229.516
2104,125858.6
2105,126528.71
2106,77034.15
2107,238706.89
2108,122767.28
2109,119013.82
2110,133244.03
2111,146106.02
2112,137769.94
2113,122538.195
2114,104339.75
2115,154315.88
2116,122152.18
2117,150620.62
2118,119973.27
2119,108577.914
2120,117938.91
2121,107461.77
2122,108793.12
2123,88762.54
2124,171606.62
2125,126540.46
2126,157550.9
2127,155536.7
2128,131657.36
2129,104048.54
2130,143654.31
2131,156654.06
2132,119501.9
2133,124335.086
2134,123369.56
2135,106444.87
2136,73009.1
2137,116194.54
2138,136172.27
2139,153195.56
2140,140256.5
2141,145665.83
2142,129480.19
2143,142462.19
2144,118588.17
2145,137296.0
2146,161480.88
2147,144324.86
2148,126099.49
2149,143935.25
2150,216255.34
2151,127060.695
2152,188377.33
2153,160918.23
2154,105729.75
2155,131723.31
2156,280306.72
2157,222463.61
2158,238717.12
2159,209602.0
2160,171831.69
2161,247725.27
2162,409943.44
2163,345524.88
2164,250083.92
2165,191392.36
2166,147059.66
2167,215170.89
2168,202328.2
2169,197394.19
2170,218246.92
2171,147594.27
2172,138054.36
2173,164308.06
2174,237563.78
2175,296178.84
2176,338738.7
2177,249927.12
2178,215250.31
2179,140163.64
2180,215311.4
2181,189691.33
2182,219756.81
2183,197319.42
2184,130702.92
2185,127865.65
2186,141593.05
2187,155856.75
2188,154556.0
2189,218677.94
2190,85488.03
2191,87026.07
2192,90560.66
2193,108313.01
2194,106096.125
2195,112025.99
2196,109442.984
2197,112242.164
2198,152632.8
2199,168981.73
2200,142856.17
2201,140641.23
2202,210795.05
2203,155409.47
2204,179875.48
2205,116410.766
2206,140132.64
2207,199408.58
2208,236928.33
2209,218220.08
2210,123731.64
2211,116640.59
2212,115635.11
2213,106967.01
2214,134221.9
2215,113695.3
2216,144503.7
2217,81235.555
2218,87412.63
2219,81267.42
2220,87811.74
2221,318348.66
2222,235950.44
2223,276778.9
2224,210927.92
2225,134138.08
2226,178635.05
2227,194649.95
2228,292125.9
2229,247636.31
2230,154027.19
2231,218105.9
2232,176016.81
2233,173245.7
2234,253864.56
2235,217783.77
2236,294701.53
2237,355525.38
2238,207705.56
2239,119286.53
2240,163186.7
2241,161923.4
2242,133042.61
2243,130524.01
2244,100959.83
2245,102072.48
2246,146828.03
2247,104401.17
2248,122838.45
2249,124861.805
2250,134222.14
2251,118897.18
2252,174325.92
2253,157145.94
2254,182549.4
2255,187560.84
2256,186396.38
2257,197662.45
2258,173018.52
2259,178670.14
2260,163446.55
2261,191578.62
2262,218300.36
2263,345135.66
2264,410298.56
2265,178398.17
2266,304152.8
2267,386136.38
2268,403398.06
2269,151565.95
2270,182794.19
2271,223232.55
2272,192920.08
2273,163767.89
2274,174512.66
2275,164173.0
2276,188750.8
2277,184006.98
2278,148589.28
2279,129544.69
2280,120370.1
2281,170301.31
2282,182207.81
2283,100353.32
2284,110358.49
2285,143382.52
2286,128670.984
2287,345926.28
2288,286208.72
2289,384356.78
2290,450421.8
2291,328571.16
2292,423179.38
2293,463672.8
2294,416230.12
2295,437716.62
2296,276823.3
2297,318097.97
2298,303659.4
2299,407345.47
2300,324561.5
2301,282900.1
2302,231341.72
2303,239217.98
2304,242688.2
2305,172282.27
2306,173922.22
2307,181433.27
2308,218552.25
2309,278267.25
2310,213170.98
2311,187395.34
2312,177573.58
2313,174824.52
2314,175817.94
2315,179414.52
2316,184694.61
2317,179903.22
2318,181524.95
2319,178603.55
2320,193896.89
2321,241452.02
2322,172548.81
2323,178651.06
2324,166438.77
2325,208245.36
2326,165637.31
2327,207254.69
2328,223735.48
2329,187477.06
2330,177697.64
2331,376901.4
2332,402649.1
2333,323190.2
2334,257455.34
2335,267105.7
2336,328137.53
2337,205478.23
2338,280352.1
2339,226620.12
2340,396819.8
2341,208695.39
2342,236640.2
2343,215846.11
2344,221982.25
2345,238418.38
2346,233192.12
2347,201147.58
2348,241719.9
2349,166622.03
2350,288869.5
2351,261156.81
2352,248615.02
2353,239442.36
2354,136551.62
2355,152726.44
2356,151520.89
2357,199044.97
2358,195040.94
2359,126727.71
2360,120717.05
2361,142972.95
2362,277027.25
2363,142442.95
2364,159889.2
2365,224283.92
2366,196804.72
2367,220783.02
2368,201911.19
2369,228445.53
2370,170570.33
2371,168283.73
2372,183993.86
2373,287160.5
2374,312498.75
2375,257968.48
2376,283284.4
2377,375164.66
2378,143559.7
2379,204184.11
2380,144485.05
2381,157757.84
2382,197171.34
2383,198940.1
2384,243209.06
2385,159926.23
2386,136842.92
2387,138156.69
2388,104393.09
2389,125411.24
2390,146514.16
2391,141708.56
2392,118912.72
2393,163477.3
2394,145048.94
2395,207961.6
2396,141862.39
2397,218218.53
2398,129726.66
2399,53888.277
2400,56525.895
2401,114733.86
2402,139184.58
2403,129905.484
2404,148355.02
2405,162880.61
2406,142815.73
2407,130635.7
2408,143297.38
2409,130452.914
2410,167328.9
2411,121585.94
2412,152639.34
2413,133143.44
2414,137921.36
2415,125939.64
2416,128329.43
2417,133415.42
2418,130058.734
2419,122634.47
2420,124520.55
2421,149278.06
2422,116446.13
2423,127566.61
2424,151795.64
2425,238882.02
2426,127904.375
2427,135834.23
2428,173834.52
2429,117653.01
2430,130756.87
2431,107478.8
2432,141435.36
2433,148912.2
2434,137437.27
2435,145671.66
2436,116008.77
2437,106327.79
2438,124800.51
2439,112426.32
2440,121383.84
2441,96911.04
2442,101750.31
2443,123794.766
2444,127490.56
2445,90573.484
2446,125498.17
2447,172725.72
2448,139278.33
2449,111931.58
2450,151196.42
2451,128387.24
2452,202737.03
2453,103064.13
2454,129779.47
2455,115551.22
2456,136748.1
2457,125055.305
2458,118211.57
2459,111079.09
2460,132988.77
2461,121055.66
2462,134989.38
2463,122797.37
2464,175493.97
2465,132809.06
2466,114786.83
2467,140730.84
2468,84449.65
2469,80073.16
2470,180602.81
2471,195369.92
2472,170688.89
2473,123003.91
2474,94834.02
2475,214985.16
2476,114676.055
2477,131753.14
2478,156041.2
2479,109848.93
2480,150308.23
2481,121854.234
2482,132173.56
2483,115970.49
2484,121644.01
2485,126855.57
2486,151878.75
2487,174699.88
2488,151645.02
2489,146691.39
2490,151942.5
2491,95656.586
2492,182152.48
2493,146994.36
2494,160026.25
2495,84290.36
2496,234509.47
2497,149599.02
2498,111487.17
2499,101896.78
2500,129138.41
2501,136263.17
2502,149463.89
2503,98070.03
2504,180219.22
2505,214781.23
2506,262494.7
2507,296526.3
2508,263199.47
2509,214613.39
2510,233383.19
2511,182576.06
2512,209811.48
2513,214671.06
2514,247441.69
2515,151524.53
2516,164130.73
2517,140476.77
2518,145979.97
2519,227738.7
2520,213162.17
2521,191302.48
2522,219811.84
2523,128237.56
2524,138759.06
2525,146312.52
2526,136624.56
2527,121051.5
2528,128075.06
2529,135748.48
2530,119601.87
2531,249662.52
2532,221792.16
2533,198030.75
2534,236085.81
2535,322873.5
2536,228873.61
2537,245067.33
2538,185447.27
2539,189226.39
2540,173678.1
2541,184237.25
2542,164273.4
2543,130625.36
2544,129935.74
2545,132072.78
2546,138792.52
2547,140014.06
2548,159036.38
2549,157076.03
2550,234891.45
2551,144037.39
2552,128541.51
2553,82555.875
2554,113789.73
2555,119845.23
2556,98872.125
2557,107871.48
2558,163931.98
2559,131663.7
2560,137544.2
2561,138036.03
2562,130539.01
2563,144727.78
2564,184266.88
2565,142343.84
2566,162263.98
2567,124285.086
2568,198817.5
2569,202687.78
2570,121459.28
2571,173762.38
2572,178372.44
2573,214996.08
2574,265346.06
2575,130316.875
2576,126005.35
2577,157125.88
2578,88214.27
2579,74926.59
2580,129684.47
2581,133306.33
2582,121597.016
2583,276553.7
2584,166668.33
2585,182360.48
2586,206529.81
2587,196512.89
2588,152033.08
2589,147269.83
2590,212260.83
2591,215415.03
2592,214564.56
2593,267129.78
2594,175887.77
2595,206313.4
2596,327483.97
2597,186196.61
2598,272227.34
2599,301638.0
2600,174579.89
2601,146020.38
2602,85206.16
2603,95796.055
2604,89738.15
2605,83910.305
2606,148647.47
2607,190942.58
2608,204303.14
2609,165439.0
2610,114068.98
2611,129637.414
2612,153658.83
2613,131686.69
2614,124771.414
2615,149550.88
2616,144064.36
2617,178622.6
2618,188826.55
2619,199987.77
2620,188005.67
2621,180427.66
2622,186016.39
2623,253606.75
2624,291288.75
2625,322848.4
2626,171921.52
2627,174879.36
2628,419469.47
2629,520900.7
2630,352789.75
2631,449148.78
2632,398710.3
2633,328604.75
2634,404602.16
2635,153788.34
2636,187628.84
2637,176510.7
2638,255304.39
2639,183299.67
2640,149353.58
2641,106161.984
2642,193080.81
2643,108254.95
2644,125456.59
2645,100157.05
2646,92636.94
2647,97658.87
2648,141305.38
2649,146249.25
2650,142111.33
2651,147569.81
2652,430991.72
2653,238567.81
2654,240953.6
2655,376971.34
2656,302913.5
2657,341204.03
2658,293423.97
2659,316179.0
2660,361980.56
2661,343334.53
2662,328445.1
2663,273321.0
2664,274036.7
2665,315433.38
2666,286084.38
2667,164227.02
2668,184761.97
2669,174090.8
2670,286680.9
2671,186438.22
2672,182042.39
2673,203782.36
2674,196344.62
2675,169978.5
2676,190288.3
2677,194348.12
2678,260975.06
2679,267758.8
2680,279129.44
2681,407773.78
2682,328910.1
2683,548277.9
2684,312877.78
2685,342137.4
2686,249188.17
2687,341701.94
2688,229062.11
2689,219660.42
2690,453795.0
2691,186574.83
2692,135900.0
2693,196538.75
2694,132808.69
2695,191460.6
2696,184814.4
2697,188662.9
2698,195461.03
2699,174533.67
2700,165195.03
2701,152643.56
2702,116086.64
2703,148332.48
2704,142312.34
2705,122212.55
2706,119454.67
2707,128271.375
2708,137735.45
2709,114479.664
2710,127554.16
2711,294314.22
2712,380349.66
2713,168141.67
2714,152476.19
2715,169127.12
2716,155038.45
2717,186369.81
2718,230783.81
2719,158272.47
2720,168556.92
2721,137201.16
2722,159145.2
2723,148220.92
2724,130438.95
2725,133401.27
2726,142789.67
2727,180829.56
2728,172387.52
2729,152992.11
2730,144471.33
2731,121868.11
2732,126971.03
2733,158044.42
2734,141777.69
2735,134569.95
2736,140893.25
2737,122625.9
2738,130608.27
2739,158675.08
2740,140318.72
2741,151666.69
2742,152724.69
2743,150203.12
2744,151930.64
2745,138871.48
2746,140751.6
2747,156326.36
2748,122104.46
2749,130335.67
2750,140208.14
2751,136069.5
2752,193457.36
2753,144711.89
2754,210071.92
2755,129029.83
2756,98281.836
2757,70027.13
2758,88927.39
2759,160067.94
2760,128406.67
2761,142045.17
2762,142206.52
2763,189087.52
2764,160371.78
2765,281278.16
2766,139810.3
2767,91910.45
2768,125570.33
2769,133640.45
2770,143515.47
2771,112859.28
2772,123734.84
2773,145108.84
2774,138498.5
2775,126041.53
2776,137881.98
2777,146479.5
2778,115448.81
2779,117984.95
2780,103032.88
2781,101591.43
2782,97393.31
2783,101953.17
2784,127741.67
2785,135846.67
2786,71768.055
2787,123563.75
2788,76627.32
2789,195793.19
2790,90222.87
2791,117705.23
2792,63238.195
2793,170517.12
2794,103350.86
2795,116604.414
2796,103464.94
2797,213086.97
2798,115654.77
2799,114474.66
2800,69048.46
2801,116049.52
2802,130930.77
2803,159667.52
2804,146874.97
2805,103248.56
2806,81506.19
2807,158664.89
2808,151077.62
2809,132352.38
2810,135118.66
2811,154723.98
2812,148196.22
2813,144412.4
2814,154077.34
2815,100393.336
2816,241230.1
2817,152658.75
2818,130643.9
2819,173237.94
2820,135833.03
2821,108201.586
2822,198258.86
2823,285129.9
2824,176145.5
2825,156671.36
2826,131006.84
2827,139988.52
2828,226655.28
2829,195091.95
2830,227835.84
2831,185655.53
2832,233868.33
2833,304004.44
2834,212903.8
2835,215127.62
2836,192428.94
2837,156974.61
2838,145982.42
2839,181669.11
2840,204215.73
2841,206547.1
2842,222243.72
2843,148862.03
2844,159336.2
2845,118190.15
2846,210908.39
2847,205135.7
2848,228208.77
2849,207709.94
2850,286071.56
2851,234516.33
2852,228947.02
2853,233373.39
2854,140947.38
2855,202894.11
2856,204817.12
2857,189344.38
2858,200416.4
2859,125848.04
2860,128293.19
2861,131129.62
2862,193459.14
2863,127077.664
2864,257039.5
2865,142916.48
2866,135076.75
2867,101097.375
2868,106904.27
2869,108026.375
2870,136756.67
2871,90295.19
2872,55517.95
2873,107183.08
2874,145387.38
2875,115793.96
2876,156660.98
2877,140422.86
2878,169541.47
2879,136646.69
2880,98827.55
2881,149530.4
2882,170979.52
2883,184076.33
2884,193636.64
2885,195988.94
2886,215940.92
2887,103756.82
2888,128558.53
2889,56254.633
2890,88388.555
2891,135004.17
2892,55271.617
2893,103835.016
2894,58198.38
2895,325832.88
2896,277089.22
2897,205525.83
2898,150497.52
2899,233249.28
2900,157452.0
2901,205911.75
2902,186165.95
2903,350827.84
2904,337941.94
2905,99826.22
2906,206715.92
2907,121330.98
2908,131709.23
2909,138381.06
2910,83618.38
2911,85824.26
2912,146398.39
2913,86398.586
2914,81108.266
2915,86080.16
2916,85798.44
2917,168353.62
2918,123474.54
2919,223963.4
